Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
734.3838882225757,3569.9070838506477,4474.643435891885,964.129218772747,5003.580066908198,6990.219229140815,8006.396919160746,155206.2258000693,233363.97390964086,0.0,0.0,-2835.523195628072,-3740.2595476693086,-4039.450848135451,-6026.090010368068,-147199.82888090855,-225357.5769904801,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5135.327207013617,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3607.755524844207,3569.9070838506477,4474.643435891885,5035.875475123619,5003.580066908198,6990.219229140815,156905.15733345013,155206.2258000693,233363.97390964086,0.0,0.0,37.848440993559315,-866.8879110476778,32.295408215420764,-1954.3437540171958,1698.9315333808242,-76458.81657619073,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,705.1805557970132,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1951.341043277056,3569.9070838506477,4474.643435891885,2645.693937302703,5003.580066908198,6990.219229140815,37835.39887881039,155206.2258000693,233363.97390964086,0.0,0.0,-1618.5660405735914,-2523.3023926148285,-2357.886129605495,-4344.525291838111,-117370.82692125892,-195528.57503083049,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3471.927976016011,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
722.0381536852666,3569.9070838506477,4474.643435891885,947.2355111658418,5003.580066908198,6990.219229140815,7811.887660549272,155206.2258000693,233363.97390964086,0.0,0.0,-2847.8689301653812,-3752.605282206618,-4056.344555742356,-6042.983717974973,-147394.33813952003,-225552.0862490916,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5128.332644223729,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3623.582152888291,3569.9070838506477,4474.643435891885,5120.6491633198175,5003.580066908198,6990.219229140815,154706.30554303186,155206.2258000693,233363.97390964086,0.0,0.0,53.67506903764352,-851.0612830035935,117.06909641161971,-1869.570065820997,-499.92025703745344,-78657.66836660901,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,738.1084269499668,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1961.7937572805997,3569.9070838506477,4474.643435891885,2689.593600159238,5003.580066908198,6990.219229140815,39563.23970544833,155206.2258000693,233363.97390964086,0.0,0.0,-1608.1133265700478,-2512.849678611285,-2313.98646674896,-4300.6256289815765,-115642.98609462097,-193800.73420419253,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3460.8818341892656,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
721.7504564529354,3569.9070838506477,4474.643435891885,952.9600953775196,5003.580066908198,6990.219229140815,8496.647677475883,155206.2258000693,233363.97390964086,0.0,0.0,-2848.156627397712,-3752.892979438949,-4050.6199715306784,-6037.259133763295,-146709.5781225934,-224867.32623216495,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5132.049277129981,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3.0000000000000004,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3615.4050129149296,3569.9070838506477,4474.643435891885,5050.281813019384,5003.580066908198,6990.219229140815,153721.73908333783,155206.2258000693,233363.97390964086,0.0,0.0,45.497929064282,-859.2384229769551,46.70174611118503,-1939.9374161214316,-1484.4867167314812,-79642.23482630304,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,704.9622191628247,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3.0000000000000004,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1950.7550068507749,3569.9070838506477,4474.643435891885,2649.164541322586,5003.580066908198,6990.219229140815,37839.68531278821,155206.2258000693,233363.97390964086,0.0,0.0,-1619.1520769998726,-2523.8884290411097,-2354.415525585612,-4341.054687818229,-117366.54048728109,-195524.28859685265,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3469.2473148273584,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3.0000000000000004,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
137.6144485964953,20.57608432054199,27.297418640221498,192.51951877611688,31.732911762796896,52.32595042339795,1862.5347144653758,644.9031710672818,1708.9317205210828,0.0,0.0,117.03836427595331,110.3170299562738,160.78660701331998,140.19356835271893,1217.631543398094,153.60299394429313,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,191.85793992704674,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3.0000000000000004,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
569.2357150087029,20.57608432054199,27.297418640221498,713.4398572223627,31.732911762796896,52.32595042339795,6377.8261929929495,644.9031710672818,1708.9317205210828,0.0,0.0,548.659630688161,541.9382963684814,681.7069454595658,661.1139067989648,5732.923021925668,4668.894472471868,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,712.6719637611128,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,3.0000000000000004,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
133.50968939290087,20.57608432054199,27.297418640221498,155.29786768430242,31.732911762796896,52.32595042339795,1342.595164719022,644.9031710672818,1708.9317205210828,0.0,0.0,112.93360507235887,106.21227075267934,123.56495592150551,102.97191726090448,697.6919936517402,-366.33655580206073,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,156.56715921498252,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,3.0000000000000004,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
152.14468931722357,20.57608432054199,27.297418640221498,203.83560685090123,31.732911762796896,52.32595042339795,1760.2561378234948,644.9031710672818,1708.9317205210828,0.0,0.0,131.5686049966816,124.84727067700207,172.10269508810433,151.50965642750327,1115.3529667562127,51.32441730241193,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,203.36775527584265,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3.0000000000000004,1,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
567.8357723310379,20.57608432054199,27.297418640221498,711.582754135183,31.732911762796896,52.32595042339795,6231.412231539646,644.9031710672818,1708.9317205210828,0.0,0.0,547.2596880104959,540.5383536908164,679.8498423723861,659.2568037117851,5586.509060472365,4522.480511018564,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,711.0548014457064,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,3.0000000000000004,1,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
135.4525343571655,20.57608432054199,27.297418640221498,156.7554940388869,31.732911762796896,52.32595042339795,1248.1673362301349,644.9031710672818,1708.9317205210828,0.0,0.0,114.8764500366235,108.15511571694398,125.02258227608998,104.42954361548894,603.264165162853,-460.7643842909479,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,158.30826321061366,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,3.0000000000000004,1,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
153.24987066142586,20.57608432054199,27.297418640221498,203.2760296452733,31.732911762796896,52.32595042339795,1758.6038231861583,644.9031710672818,1708.9317205210828,0.0,0.0,132.67378634088385,125.95245202120435,171.5431178824764,150.95007922187534,1113.7006521188764,49.6721026650756,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,202.85743585957007,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3.0000000000000004,2,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
562.5039768837584,20.57608432054199,27.297418640221498,704.2501537218996,31.732911762796896,52.32595042339795,5946.767275152136,644.9031710672818,1708.9317205210828,0.0,0.0,541.9278925632163,535.2065582435368,672.5172419591026,651.9242032985017,5301.864104084854,4237.835554631053,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,703.6701432530144,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,3.0000000000000004,2,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
126.56631458097762,20.57608432054199,27.297418640221498,156.29077438257352,31.732911762796896,52.32595042339795,1411.3755948424366,644.9031710672818,1708.9317205210828,0.0,0.0,105.99023026043564,99.26889594075611,124.55786261977663,103.96482395917558,766.4724237751548,-297.5561256786461,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,157.72717552514257,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,3.0000000000000004,2,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
152.48385155817624,20.57608432054199,27.297418640221498,203.5541280663335,31.732911762796896,52.32595042339795,1541.6870293209151,644.9031710672818,1708.9317205210828,0.0,0.0,131.90776723763423,125.18643291795472,171.8212163035366,151.22817764293555,896.7838582536334,-167.24469120016752,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,203.5669103023273,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3.0000000000000004,3,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
571.6318663914235,20.57608432054199,27.297418640221498,716.5023278273432,31.732911762796896,52.32595042339795,6250.626511734913,644.9031710672818,1708.9317205210828,0.0,0.0,551.0557820708815,544.334447751202,684.7694160645462,664.1763774039453,5605.723340667631,4541.69479121383,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,715.5623173274515,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,3.0000000000000004,3,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
143.0466858854334,20.57608432054199,27.297418640221498,157.19826166073938,31.732911762796896,52.32595042339795,1332.4025755952366,644.9031710672818,1708.9317205210828,0.0,0.0,122.4706015648914,115.74926724521188,125.46534989794247,104.87231123734144,687.4994045279548,-376.52914492584614,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,158.12191263898725,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,3.0000000000000004,3,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
0.19834202497093162,0.01334088396177543,0.01663394778151025,0.24890971903156378,0.020928418299710188,0.02991984577749072,2.130595323799696,0.3789701745965676,0.8378487410273452,0.0,0.0,0.18500114100915618,0.18170807718942136,0.2279813007318536,0.21898987325407307,1.7516251492031283,1.2927465827723505,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,0.2480253377543832,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3.0000000000000004,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
561.6583402691454,0.01334088396177543,0.01663394778151025,705.043912319586,0.020928418299710188,0.02991984577749072,6232.9354746901,0.3789701745965676,0.8378487410273452,0.0,0.0,561.6449993851836,561.6417063213639,705.0229839012862,705.0139924738083,6232.556504515503,6232.097625949072,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,705.0439342973252,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,3.0000000000000004,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
116.57014275887664,0.01334088396177543,0.01663394778151025,154.1781935263097,0.020928418299710188,0.02991984577749072,1077.4865937751263,0.3789701745965676,0.8378487410273452,0.0,0.0,116.55680187491487,116.55350881109514,154.15726510801002,154.14827368053224,1077.1076236005297,1076.648745034099,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,154.17828980398403,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,3.0000000000000004,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
0.19881869897330728,0.01334088396177543,0.01663394778151025,0.2490545989371759,0.020928418299710188,0.02991984577749072,1.9994716269502177,0.3789701745965676,0.8378487410273452,0.0,0.0,0.18547781501153185,0.18218475119179706,0.2281261806374657,0.21913475315968517,1.6205014523536503,1.1616228859228726,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,0.2481716165524294,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3.0000000000000004,1,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
564.8344353881813,0.01334088396177543,0.01663394778151025,706.0542896551137,0.020928418299710188,0.02991984577749072,6117.467144400931,0.3789701745965676,0.8378487410273452,0.0,0.0,564.8210945042194,564.8178014403998,706.033361236814,706.0243698093361,6117.088174226334,6116.629295659903,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,706.054397557953,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,3.0000000000000004,1,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
126.87559399176357,0.01334088396177543,0.01663394778151025,153.94570783096034,0.020928418299710188,0.02991984577749072,1070.293384884875,0.3789701745965676,0.8378487410273452,0.0,0.0,126.86225310780178,126.85896004398205,153.92477941266065,153.91578798518287,1069.9144147102786,1069.4555361438477,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,153.945886041206,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,3.0000000000000004,1,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
0.1968727678485833,0.01334088396177543,0.01663394778151025,0.24718029980221548,0.020928418299710188,0.02991984577749072,2.2229303535742253,0.3789701745965676,0.8378487410273452,0.0,0.0,0.18353188388680786,0.18023882006707304,0.2262518815025053,0.21726045402472477,1.843960178977658,1.3850816125468803,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,0.24629576802553171,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3.0000000000000004,2,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
564.9656919860512,0.01334088396177543,0.01663394778151025,707.7153006011192,0.020928418299710188,0.02991984577749072,6437.507779630177,0.3789701745965676,0.8378487410273452,0.0,0.0,564.9523511020894,564.9490580382698,707.6943721828195,707.6853807553416,6437.128809455579,6436.669930889148,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,707.715297842925,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,3.0000000000000004,2,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
143.99522366277733,0.01334088396177543,0.01663394778151025,155.84695995117255,0.020928418299710188,0.02991984577749072,1331.2279905103474,0.3789701745965676,0.8378487410273452,0.0,0.0,143.98188277881556,143.97858971499582,155.82603153287283,155.81704010539505,1330.849020335751,1330.39014176932,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,155.84704495118172,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,3.0000000000000004,2,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
0.20061382777030634,0.01334088396177543,0.01663394778151025,0.25115097280073934,0.020928418299710188,0.02991984577749072,2.196852543450552,0.3789701745965676,0.8378487410273452,0.0,0.0,0.1872729438085309,0.1839798799887961,0.23022255450102916,0.22123112702324862,1.8178823688539842,1.3590038024232065,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,0.2501692266938348,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3.0000000000000004,3,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
