Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
85.95393343021372,0.013677398688480481,0.014215393199252453,148.66262126975872,0.016567023530093917,0.017415753488415692,1332.1914395355973,0.16320364671729742,0.3893552769154757,0.05,0.05,85.94025603152525,85.93971803701447,148.64605424622863,148.6452055162703,1332.0282358888799,1331.8020842586818,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,148.66275564141827,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
0.1798304965230244,0.013677398688480481,0.014215393199252453,0.22543822205492506,0.016567023530093917,0.017415753488415692,1.978000721726915,0.16320364671729742,0.3893552769154757,0.05,0.05,0.16615309783454393,0.16561510332377194,0.20887119852483113,0.20802246856650936,1.8147970750096176,1.5886454448114393,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.2249266837205422,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
498.4949062752348,0.013677398688480481,0.014215393199252453,624.421986665382,0.016567023530093917,0.017415753488415692,5188.5208790451115,0.16320364671729742,0.3893552769154757,0.05,0.05,498.4812288765463,498.48069088203556,624.4054196418518,624.4045709118936,5188.357675398394,5188.131523768196,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,624.4220278356089,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
74.84921389627486,0.013677398688480481,0.014215393199252453,136.96413573804787,0.016567023530093917,0.017415753488415692,1072.9531755336,0.16320364671729742,0.3893552769154757,0.05,0.05,74.83553649758639,74.83499850307562,136.9475687145178,136.94671998455945,1072.7899718868828,1072.5638202566845,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,136.9641276240003,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
382.6888736476883,170.69015003093372,209.73484587406048,509.8818171230775,520.4751383049718,1330.3937512601992,5551.394352513059,55011.498285111746,157120.78884941927,0.05,0.05,211.99872361675457,172.9540277736278,-10.593321181894364,-820.5119341371218,-49460.103932598686,-151569.39449690623,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,724.792547096011,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
553.785399676652,170.69015003093372,209.73484587406048,799.781813848423,520.4751383049718,1330.3937512601992,48602.11232567049,55011.498285111746,157120.78884941927,0.05,0.05,383.0952496457183,344.0505538025916,279.30667554345115,-530.6119374117764,-6409.385959441259,-108518.6765237488,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,648.3997729904816,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
175.72176767420635,170.69015003093372,209.73484587406048,279.27561939854814,520.4751383049718,1330.3937512601992,12405.401049757491,55011.498285111746,157120.78884941927,0.05,0.05,5.031617643272636,-34.013078199854135,-241.1995189064237,-1051.1181318616514,-42606.09723535425,-144715.3877996618,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,418.6851173769725,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
389.69592783369967,170.69015003093372,209.73484587406048,524.8765152299289,520.4751383049718,1330.3937512601992,5403.055984540844,55011.498285111746,157120.78884941927,0.05,0.05,219.00577780276598,179.96108195963922,4.401376924957147,-805.5172360302703,-49608.4423005709,-151717.73286487843,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,738.6854373109103,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
530.6741633932821,170.69015003093372,209.73484587406048,758.026497711164,520.4751383049718,1330.3937512601992,46580.443737249436,55011.498285111746,157120.78884941927,0.05,0.05,359.9840133623484,320.9393175192216,237.55135940619212,-572.3672535490354,-8431.054547862308,-110540.34511216985,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,625.7314619946964,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
166.4218682546662,170.69015003093372,209.73484587406048,261.47414531808255,520.4751383049718,1330.3937512601992,11301.3353836682,55011.498285111746,157120.78884941927,0.05,0.05,-4.268281776267509,-43.31297761939428,-259.0009929868893,-1068.9196059421167,-43710.16290144354,-145819.45346575108,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,424.00994452149075,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
389.8640485490927,170.69015003093372,209.73484587406048,514.7131741524522,520.4751383049718,1330.3937512601992,5816.749463156784,55011.498285111746,157120.78884941927,0.05,0.05,219.17389851815898,180.12920267503222,-5.761964152519608,-815.6805771077471,-49194.74882195496,-151304.0393862625,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,728.1110413801425,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
625.0814802688975,170.69015003093372,209.73484587406048,904.9747980856107,520.4751383049718,1330.3937512601992,57062.81437035678,55011.498285111746,157120.78884941927,0.05,0.05,454.39133023796376,415.34663439483705,384.4996597806388,-425.41895317458864,2051.3160852450324,-100057.97447906251,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,727.0081024202989,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
195.61713704411252,170.69015003093372,209.73484587406048,316.0180037412576,520.4751383049718,1330.3937512601992,14167.32203033103,55011.498285111746,157120.78884941927,0.05,0.05,24.926987013178802,-14.117708829947968,-204.45713456371425,-1014.3757475189417,-40844.176254780716,-142953.46681908827,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,416.24556578424205,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
397.78390119577017,170.69015003093372,209.73484587406048,537.4855115477812,520.4751383049718,1330.3937512601992,6146.981709790419,55011.498285111746,157120.78884941927,0.05,0.05,227.09375116483648,188.04905532170972,17.010373242809454,-792.908239712418,-48864.51657532133,-150973.80713962886,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,751.717833860971,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
603.7791299035059,170.69015003093372,209.73484587406048,875.5151518564552,520.4751383049718,1330.3937512601992,55722.61418939573,55011.498285111746,157120.78884941927,0.05,0.05,433.0889798725722,394.04428402944546,355.04001355148336,-454.87859940374415,711.1159042839872,-101398.17466002355,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,701.1461978970082,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
193.49885015217248,170.69015003093372,209.73484587406048,307.9714277050057,520.4751383049718,1330.3937512601992,13723.506814375209,55011.498285111746,157120.78884941927,0.05,0.05,22.808700121238765,-16.235995721888006,-212.50371059996613,-1022.4223235551935,-41287.99147073654,-143397.28203504407,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,416.4852658000066,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
661.3921679812265,5185.610777344909,5352.809007024925,879.7183565776708,7146.173032652967,7452.142131531978,7378.954430858983,83837.1018021227,131214.74393826575,0.05,0.05,-4524.218609363684,-4691.4168390437,-6266.4546760752955,-6572.423774954307,-76458.14737126372,-123835.78950740675,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7190.93687750579,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4340.201595323858,5185.610777344909,5352.809007024925,5979.956580003551,7146.173032652967,7452.142131531978,71484.60932318603,83837.1018021227,131214.74393826575,0.05,0.05,-845.4091820210522,-1012.6074117010681,-1166.216452649416,-1472.1855515284274,-12352.49247893668,-59730.13461507972,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1351.12189189558,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
3816.7281148844754,5185.610777344909,5352.809007024925,5349.470102284317,7146.173032652967,7452.142131531978,54334.30041196215,83837.1018021227,131214.74393826575,0.05,0.05,-1368.8826624604342,-1536.08089214045,-1796.7029303686495,-2102.6720292476607,-29502.801390160566,-76880.44352630361,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,2396.954323165364,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
690.083944781874,5185.610777344909,5352.809007024925,918.3716112127631,7146.173032652967,7452.142131531978,7234.806203332439,83837.1018021227,131214.74393826575,0.05,0.05,-4495.526832563036,-4662.725062243052,-6227.801421440204,-6533.770520319215,-76602.29559879027,-123979.9377349333,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7182.9200383075695,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5787.127767875789,5185.610777344909,5352.809007024925,7956.424547716288,7146.173032652967,7452.142131531978,91604.4382974651,83837.1018021227,131214.74393826575,0.05,0.05,601.5169905308788,434.31876085086293,810.2515150633209,504.28241618430945,7767.336495342382,-39610.30564080065,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1122.0086852850911,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5086.171034285913,5185.610777344909,5352.809007024925,7113.192085237609,7146.173032652967,7452.142131531978,70842.50359947955,83837.1018021227,131214.74393826575,0.05,0.05,-99.43974305899597,-266.6379727390119,-32.98094741535782,-338.95004629436926,-12994.59820264316,-60372.2403387862,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1823.8127041848993,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
680.5610768184451,5185.610777344909,5352.809007024925,908.0733516395834,7146.173032652967,7452.142131531978,7399.908978280875,83837.1018021227,131214.74393826575,0.05,0.05,-4505.049700526464,-4672.24793020648,-6238.099681013383,-6544.068779892395,-76437.19282384185,-123814.83495998486,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7164.886084270209,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4950.805529089605,5185.610777344909,5352.809007024925,6810.911314299242,7146.173032652967,7452.142131531978,80398.92264106273,83837.1018021227,131214.74393826575,0.05,0.05,-234.80524825530446,-402.0034779353204,-335.2617183537246,-641.2308172327361,-3438.1791610599876,-50815.82129720302,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,776.5983435412294,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4351.231829443685,5185.610777344909,5352.809007024925,6091.985923241641,7146.173032652967,7452.142131531978,61449.80016097002,83837.1018021227,131214.74393826575,0.05,0.05,-834.3789479012253,-1001.5771775812411,-1054.1871094113258,-1360.1562082903372,-22387.30164115269,-69764.94377729573,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1991.5187696026348,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
686.8618784792523,5185.610777344909,5352.809007024925,922.7036313868495,7146.173032652967,7452.142131531978,7294.9186478212205,83837.1018021227,131214.74393826575,0.05,0.05,-4498.748898865658,-4665.947128545673,-6223.469401266117,-6529.438500145128,-76542.18315430149,-123919.82529044453,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7165.813044426665,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5370.155483607737,5185.610777344909,5352.809007024925,7379.48663012535,7146.173032652967,7452.142131531978,85935.55248587173,83837.1018021227,131214.74393826575,0.05,0.05,184.5447062628274,17.346476582811455,233.3135974723827,-72.65550140662876,2098.4506837490203,-45279.191452394014,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,801.4661987206737,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4721.551004387944,5185.610777344909,5352.809007024925,6604.255756441718,7146.173032652967,7452.142131531978,67264.25114879785,83837.1018021227,131214.74393826575,0.05,0.05,-464.0597729569657,-631.2580026369816,-541.9172762112486,-847.88637509026,-16572.85065332487,-63950.492789467906,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1853.871370665436,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
690.312836345012,81448.3135018408,164445.50446808158,909.0615181352097,112903.87193262373,259806.01315388278,8306.205014286876,4583764.4006710155,14845451.98272266,0.05,0.05,-80758.00066549578,-163755.19163173655,-111994.81041448853,-258896.95163574757,-4575458.195656728,-14837145.777708374,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112820.07532844218,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
467056.5597837253,81448.3135018408,164445.50446808158,611278.9803351742,112903.87193262373,259806.01315388278,5039617.9424682325,4583764.4006710155,14845451.98272266,0.05,0.05,385608.2462818845,302611.0553156437,498375.1084025505,351472.9671812915,455853.54179721733,-9805834.040254427,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,609105.7170480272,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
272363.4002862295,81448.3135018408,164445.50446808158,334382.9601604707,112903.87193262373,259806.01315388278,2137293.547872851,4583764.4006710155,14845451.98272266,0.05,0.05,190915.08678438867,107917.8958181479,221479.08822784698,74576.94700658791,-2446470.8527981644,-12708158.43484981,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,338586.18797499384,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
