Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
335.5454925822953,20.57608432054199,27.297418640221498,451.6812485779184,31.732911762796896,52.32595042339795,3655.4609279033525,644.9031710672818,1708.9317205210828,0.05,0.05,314.9694082617533,308.2480739420738,419.9483368151215,399.35529815452037,3010.557756836071,1946.5292073822698,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,450.8104610836762,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,1,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
862873.4573290478,20.57608432054199,27.297418640221498,1136325.855000826,31.732911762796896,52.32595042339795,9431985.19094551,644.9031710672818,1708.9317205210828,0.05,0.05,862852.8812447274,862846.1599104076,1136294.1220890635,1136273.5290504026,9431340.287774444,9430276.259224989,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,1136325.734461802,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,1,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
406368.79608258524,20.57608432054199,27.297418640221498,512287.66615082877,31.732911762796896,52.32595042339795,3238153.209472038,644.9031710672818,1708.9317205210828,0.05,0.05,406348.2199982647,406341.498663945,512255.933239066,512235.3402004054,3237508.3063009707,3236444.277751517,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,512287.4186017566,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,1,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
340.7507045411691,20.57608432054199,27.297418640221498,455.9729403143575,31.732911762796896,52.32595042339795,3925.1070304987334,644.9031710672818,1708.9317205210828,0.05,0.05,320.1746202206271,313.45328590094766,424.2400285515606,403.64698989095956,3280.2038594314517,2216.1753099776506,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,455.23061351763937,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,2,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
932693.2372948034,20.57608432054199,27.297418640221498,1181271.5415986562,31.732911762796896,52.32595042339795,8872743.574993351,644.9031710672818,1708.9317205210828,0.05,0.05,932672.6612104828,932665.939876163,1181239.8086868934,1181219.2156482327,8872098.671822285,8871034.64327283,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,1181271.9739039133,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,2,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
589012.9797401663,20.57608432054199,27.297418640221498,724040.1385214387,31.732911762796896,52.32595042339795,4578381.245049042,644.9031710672818,1708.9317205210828,0.05,0.05,588992.4036558458,588985.6823215261,724008.4056096759,723987.8125710153,4577736.341877975,4576672.31332852,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,724041.017067326,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,2,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
334.89935388732954,20.57608432054199,27.297418640221498,449.57499423688944,31.732911762796896,52.32595042339795,3888.103242131331,644.9031710672818,1708.9317205210828,0.05,0.05,314.32326956678753,307.60193524710803,417.84208247409254,397.2490438134915,3243.2000710640496,2179.171521610249,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,448.81247853096215,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,3,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
911048.3713322286,20.57608432054199,27.297418640221498,1179830.399433304,31.732911762796896,52.32595042339795,8706448.05918742,644.9031710672818,1708.9317205210828,0.05,0.05,911027.7952479081,911021.0739135884,1179798.6665215415,1179778.0734828806,8705803.156016352,8704739.127466898,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,1179829.790257041,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,3,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
530106.3495345326,20.57608432054199,27.297418640221498,673734.6656609083,31.732911762796896,52.32595042339795,4647952.5322796395,644.9031710672818,1708.9317205210828,0.05,0.05,530085.7734502121,530079.0521158924,673702.9327491454,673682.3397104848,4647307.629108572,4646243.600559118,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,673734.1802340387,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,3,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
708.9304604031781,0.01334088396177543,0.01663394778151025,935.6273080488451,0.020928418299710188,0.02991984577749072,7781.670994521736,0.3789701745965676,0.8378487410273452,0.05,0.05,708.9171195192163,708.9138264553966,935.6063796305453,935.5973882030675,7781.29202434714,7780.833145780708,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,935.6274181143933,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
836409.2044154882,0.01334088396177543,0.01663394778151025,1100470.3600988495,0.020928418299710188,0.02991984577749072,8779608.788331691,0.3789701745965676,0.8378487410273452,0.05,0.05,836409.1910746043,836409.1877815404,1100470.3391704313,1100470.3301790038,8779608.409361517,8779607.95048295,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,1100470.3600214499,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
407146.08895369846,0.01334088396177543,0.01663394778151025,524658.4834026409,0.020928418299710188,0.02991984577749072,3803400.9111557594,0.3789701745965676,0.8378487410273452,0.05,0.05,407146.0756128145,407146.0723197507,524658.4624742226,524658.4534827952,3803400.532185585,3803400.0733070187,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,524658.4831137665,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,0,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
698.0653007451854,0.01334088396177543,0.01663394778151025,901.9773789947409,0.020928418299710188,0.02991984577749072,6733.835771297223,0.3789701745965676,0.8378487410273452,0.05,0.05,698.0519598612235,698.0486667974038,901.9564505764412,901.9474591489634,6733.4568011226265,6732.997922556196,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,901.9770013419727,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,1,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
900124.9364240573,0.01334088396177543,0.01663394778151025,1154171.6162223474,0.020928418299710188,0.02991984577749072,8283249.697614263,0.3789701745965676,0.8378487410273452,0.05,0.05,900124.9230831733,900124.9197901095,1154171.595293929,1154171.5863025016,8283249.318644088,8283248.859765521,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,1154171.6164528779,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,1,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
493274.69678435987,0.01334088396177543,0.01663394778151025,622599.0739025166,0.020928418299710188,0.02991984577749072,3804919.069725159,0.3789701745965676,0.8378487410273452,0.05,0.05,493274.68344347586,493274.680150412,622599.0529740984,622599.0439826709,3804918.6907549845,3804918.2318764185,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,622599.0740179672,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,1,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
705.5247117887991,0.01334088396177543,0.01663394778151025,932.4291314259402,0.020928418299710188,0.02991984577749072,7754.434422500367,0.3789701745965676,0.8378487410273452,0.05,0.05,705.5113709048373,705.5080778410177,932.4082030076405,932.3992115801627,7754.0554523257715,7753.59657375934,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,932.4292447769919,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,2,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
1017101.6055926338,0.01334088396177543,0.01663394778151025,1273841.1064627958,0.020928418299710188,0.02991984577749072,9882477.363510152,0.3789701745965676,0.8378487410273452,0.05,0.05,1017101.59225175,1017101.5889586861,1273841.0855343775,1273841.07654295,9882476.984539978,9882476.52566141,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,1273841.1066618108,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,2,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
694969.2842820807,0.01334088396177543,0.01663394778151025,827758.9995557524,0.020928418299710188,0.02991984577749072,5051853.6843722155,0.3789701745965676,0.8378487410273452,0.05,0.05,694969.2709411967,694969.2676481329,827758.9786273341,827758.9696359065,5051853.3054020405,5051852.846523475,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,827759.0000123085,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,2,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
655.8074643851436,0.01334088396177543,0.01663394778151025,860.298155476762,0.020928418299710188,0.02991984577749072,6946.487622707448,0.3789701745965676,0.8378487410273452,0.05,0.05,655.7941235011817,655.790830437362,860.2772270584622,860.2682356309843,6946.108652532851,6945.649773966421,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,860.2984648772145,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,3,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
866315.1997769867,0.01334088396177543,0.01663394778151025,1135459.5289236938,0.020928418299710188,0.02991984577749072,9425474.896973578,0.3789701745965676,0.8378487410273452,0.05,0.05,866315.1864361027,866315.1831430389,1135459.5079952755,1135459.499003848,9425474.518003404,9425474.059124837,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,1135459.5283837018,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,3,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
471080.5399040242,0.01334088396177543,0.01663394778151025,585280.3338595253,0.020928418299710188,0.02991984577749072,4071015.362174857,0.3789701745965676,0.8378487410273452,0.05,0.05,471080.5265631403,471080.52327007643,585280.312931107,585280.3039396795,4071014.9832046824,4071014.524326116,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_zgr.sur,585280.3331379812,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,3,P1,P1-ELLOR_frez_zgr,area,Milling (roughing),frez_zgr,simple
654.7168783009341,1787165.7870731056,2018004.8643047118,860.0888310719622,2641894.4982416346,3090351.901157858,8105.74779514744,36281268.04227555,61174725.89370246,0.05,0.05,-1786511.0701948046,-2017350.147426411,-2641034.409410563,-3089491.812326786,-36273162.294480406,-61166620.14590732,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2641899.1955383187,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
891475.4921364476,1787165.7870731056,2018004.8643047118,1140519.315938508,2641894.4982416346,3090351.901157858,10096783.177535145,36281268.04227555,61174725.89370246,0.05,0.05,-895690.294936658,-1126529.3721682644,-1501375.1823031267,-1949832.58521935,-26184484.864740405,-51077942.71616732,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2880017.39711272,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
518253.71768295503,1787165.7870731056,2018004.8643047118,655212.9538623298,2641894.4982416346,3090351.901157858,5315567.125908893,36281268.04227555,61174725.89370246,0.05,0.05,-1268912.0693901505,-1499751.146621757,-1986681.5443793049,-2435138.947295528,-30965700.916366655,-55859158.76779357,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2729362.119020297,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,0,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
662.2869118242493,1787165.7870731056,2018004.8643047118,870.5261901989974,2641894.4982416346,3090351.901157858,8104.780288585299,36281268.04227555,61174725.89370246,0.05,0.05,-1786503.5001612813,-2017342.5773928876,-2641023.9720514356,-3089481.374967659,-36273163.26198696,-61166621.11341388,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2641898.821062651,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,1,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
920861.7339561945,1787165.7870731056,2018004.8643047118,1179469.540947205,2641894.4982416346,3090351.901157858,10150618.279931819,36281268.04227555,61174725.89370246,0.05,0.05,-866304.0531169111,-1097143.1303485173,-1462424.95729443,-1910882.360210653,-26130649.762343727,-51024107.61377064,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2895769.408417896,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,1,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
549460.4183474958,1787165.7870731056,2018004.8643047118,697560.6208325401,2641894.4982416346,3090351.901157858,4942675.938157497,36281268.04227555,61174725.89370246,0.05,0.05,-1237705.3687256097,-1468544.445957216,-1944333.8774090945,-2392791.2803253178,-31338592.104118053,-56232049.95554497,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2739718.3988452638,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,1,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
656.331083544082,1787165.7870731056,2018004.8643047118,864.8868885927031,2641894.4982416346,3090351.901157858,8250.699459964848,36281268.04227555,61174725.89370246,0.05,0.05,-1786509.4559895613,-2017348.5332211677,-2641029.611353042,-3089487.0142692653,-36273017.342815585,-61166475.1942425,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2641900.2981129894,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,2,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
886737.5030215838,1787165.7870731056,2018004.8643047118,1141241.1033339105,2641894.4982416346,3090351.901157858,10003877.995820561,36281268.04227555,61174725.89370246,0.05,0.05,-900428.2840515218,-1131267.361283128,-1500653.394907724,-1949110.7978239474,-26277390.046454992,-51170847.8978819,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2880388.2317016167,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0.0,2,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
519777.8483420509,1787165.7870731056,2018004.8643047118,655689.6021194316,2641894.4982416346,3090351.901157858,4895987.665020887,36281268.04227555,61174725.89370246,0.05,0.05,-1267387.9387310548,-1498227.0159626608,-1986204.896122203,-2434662.299038426,-31385280.37725466,-56278738.22868158,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2729232.05065318,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0.0,2,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
660.1892838388378,1787165.7870731056,2018004.8643047118,871.5397619427627,2641894.4982416346,3090351.901157858,7834.487325912331,36281268.04227555,61174725.89370246,0.05,0.05,-1786505.5977892668,-2017344.6750208728,-2641022.958479692,-3089480.3613959155,-36273433.554949634,-61166891.40637655,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_t_zgrub.sur,2641898.982590327,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0.0,3,P1,P1-ELLOR_t_zgrub,area,Turning (roughing),t_zgrub,simple
