Sa_est_nm,Sa_true_bw_nm,Sq_est_nm,Sq_true_bw_nm,Sz_est_nm,Sz_true_bw_nm,abs_bias_Sa_bw_nm,abs_bias_Sq_bw_nm,abs_bias_Sz_bw_nm,bias_Sa_bw_nm,bias_Sq_bw_nm,bias_Sz_bw_nm,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
3608.764074536951,3569.9070838506477,5041.182575485678,5003.580066908198,154742.00547275716,155206.2258000693,38.856990686303156,37.6025085774796,464.2203273121548,38.856990686303156,37.6025085774796,-464.2203273121548,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,10026.16829593143,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3617.823320066165,3569.9070838506477,5053.193173974535,5003.580066908198,156581.08347794428,155206.2258000693,47.916236215517394,49.61310706633679,1374.8576778749602,47.916236215517394,49.61310706633679,1374.8576778749602,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,710.7591897022952,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1952.9481512643956,3569.9070838506477,2648.8170989623636,5003.580066908198,37966.3194737271,155206.2258000693,1616.9589325862519,2354.7629679458346,117239.9063263422,-1616.9589325862519,-2354.7629679458346,-117239.9063263422,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,7216.418748135023,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1951.8535176558098,3569.9070838506477,2650.549305612024,5003.580066908198,38384.4675599572,155206.2258000693,1618.0535661948377,2353.030761296174,116821.7582401121,-1618.0535661948377,-2353.030761296174,-116821.7582401121,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3470.063150732033,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
712.0654789894986,3569.9070838506477,933.5202946803773,5003.580066908198,7661.656262097406,155206.2258000693,2857.841604861149,4070.0597722278208,147544.5695379719,-2857.841604861149,-4070.0597722278208,-147544.5695379719,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5119.767978636077,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3608.7467781194027,3569.9070838506477,5042.469062827886,5003.580066908198,154105.58536171296,155206.2258000693,38.83969426875524,38.88899591968779,1100.6404383563456,38.83969426875524,38.88899591968779,-1100.6404383563456,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,10027.520290132108,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3616.129190850413,3569.9070838506477,5053.9266727117865,5003.580066908198,154614.07113211276,155206.2258000693,46.22210699976571,50.34660580358835,592.1546679565535,46.22210699976571,50.34660580358835,-592.1546679565535,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,710.4437834110472,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1953.7078520929854,3569.9070838506477,2652.312516509472,5003.580066908198,38228.233863813075,155206.2258000693,1616.1992317576621,2351.267550398726,116977.99193625624,-1616.1992317576621,-2351.267550398726,-116977.99193625624,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,7219.051260994314,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1955.1889188963635,3569.9070838506477,2653.0182009271857,5003.580066908198,38373.401568507725,155206.2258000693,1614.718164954284,2350.5618659810125,116832.8242315616,-1614.718164954284,-2350.5618659810125,-116832.8242315616,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3468.4991639242885,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
731.162340731336,3569.9070838506477,959.4174828116963,5003.580066908198,8265.945628620164,155206.2258000693,2838.744743119312,4044.1625840965016,146940.28017144915,-2838.744743119312,-4044.1625840965016,-146940.28017144915,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5135.600251668748,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3606.1728314111892,3569.9070838506477,5041.819669431215,5003.580066908198,153843.0180130259,155206.2258000693,36.26574756054176,38.239602523016785,1363.2077870434243,36.26574756054176,38.239602523016785,-1363.2077870434243,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,10026.68731174363,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3618.4939571353084,3569.9070838506477,5054.357970131494,5003.580066908198,154262.97575209654,155206.2258000693,48.58687328466107,50.77790322329525,943.250047972773,48.58687328466107,50.77790322329525,-943.250047972773,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,709.9107423674157,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1949.1972225458387,3569.9070838506477,2646.642291595671,5003.580066908198,37961.10482174028,155206.2258000693,1620.7098613048088,2356.9377753125273,117245.12097832903,-1620.7098613048088,-2356.9377753125273,-117245.12097832903,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,7214.830280284164,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1953.9023761558099,3569.9070838506477,2652.3841486690517,5003.580066908198,37855.46891067751,155206.2258000693,1616.0047076948376,2351.1959182391465,117350.75688939179,-1616.0047076948376,-2351.1959182391465,-117350.75688939179,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3469.296086930099,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
717.4531770190112,3569.9070838506477,942.1321453761792,5003.580066908198,7708.519189993339,155206.2258000693,2852.4539068316367,4061.4479215320193,147497.70661007595,-2852.4539068316367,-4061.4479215320193,-147497.70661007595,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5129.102019276317,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3600.8888815874093,3569.9070838506477,5035.006335865494,5003.580066908198,155931.21234656198,155206.2258000693,30.98179773676168,31.426268957295697,724.9865464926801,30.98179773676168,31.426268957295697,724.9865464926801,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,10020.04551620949,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,classical_two_color,256,256,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3620.9060983973504,3569.9070838506477,5053.799317832184,5003.580066908198,155130.4075052424,155206.2258000693,50.99901454670306,50.21925092398601,75.81829482690644,50.99901454670306,50.21925092398601,-75.81829482690644,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,708.4082250997236,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1948.5322550409142,3569.9070838506477,2646.4264651662074,5003.580066908198,38226.87131212806,155206.2258000693,1621.3748288097333,2357.1536017419908,116979.35448794125,-1621.3748288097333,-2357.1536017419908,-116979.35448794125,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,7214.227036675548,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid_two_color,256,256,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1952.1115646060462,3569.9070838506477,2651.179225122639,5003.580066908198,38112.049234568185,155206.2258000693,1617.7955192446016,2352.4008417855594,117094.17656550111,-1617.7955192446016,-2352.4008417855594,-117094.17656550111,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3469.5418471918524,810.0,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
152.5819038648032,20.57608432054199,202.82025302851625,31.732911762796896,1757.646913550273,644.9031710672818,132.00581954426121,171.08734126571935,1112.7437424829911,132.00581954426121,171.08734126571935,1112.7437424829911,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,202.3621908890187,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
488.2294247494712,20.57608432054199,613.1982845748907,31.732911762796896,5077.4242256995085,644.9031710672818,467.6533404289292,581.4653728120938,4432.521054632227,467.6533404289292,581.4653728120938,4432.521054632227,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,615.6127645702677,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical_two_color,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
569.2541229061434,20.57608432054199,713.3220407590743,31.732911762796896,6287.339793502863,644.9031710672818,548.6780385856014,681.5891289962774,5642.436622435582,548.6780385856014,681.5891289962774,5642.436622435582,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,712.9002737342475,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
81.43627756160203,20.57608432054199,133.98265568586612,31.732911762796896,1140.6198664471258,644.9031710672818,60.86019324106003,102.24974392306922,495.71669537984394,60.86019324106003,102.24974392306922,495.71669537984394,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,139.85116273250225,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid_two_color,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
98.78412207286195,20.57608432054199,153.67006024607898,31.732911762796896,1306.7149852735681,644.9031710672818,78.20803775231995,121.93714848328209,661.8118142062863,78.20803775231995,121.93714848328209,661.8118142062863,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,155.3049060729836,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
153.48282323620992,20.57608432054199,205.02466705093465,31.732911762796896,1756.1545222972297,644.9031710672818,132.90673891566794,173.29175528813775,1111.2513512299479,132.90673891566794,173.29175528813775,1111.2513512299479,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,204.56028497212688,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,1,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
492.14440801830784,20.57608432054199,616.2304009575262,31.732911762796896,5149.133266000716,644.9031710672818,471.56832369776583,584.4974891947293,4504.230094933434,471.56832369776583,584.4974891947293,4504.230094933434,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,618.5961391174054,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical_two_color,256,256,1,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
566.8357083613143,20.57608432054199,710.0982746279849,31.732911762796896,6505.56934958536,644.9031710672818,546.2596240407723,678.365362865188,5860.666178518079,546.2596240407723,678.365362865188,5860.666178518079,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,709.3856625138094,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,1,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
82.62535072696596,20.57608432054199,134.97194515436792,31.732911762796896,1124.404125914367,644.9031710672818,62.049266406423975,103.23903339157103,479.5009548470849,62.049266406423975,103.23903339157103,479.5009548470849,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,140.41713845642477,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid_two_color,256,256,1,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
101.88640702864335,20.57608432054199,154.94931222783865,31.732911762796896,1204.410479951223,644.9031710672818,81.31032270810135,123.21640046504174,559.507308883941,81.31032270810135,123.21640046504174,559.507308883941,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,156.41798518479504,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,1,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
152.56734764492109,20.57608432054199,203.94706364026626,31.732911762796896,1758.5224329072093,644.9031710672818,131.9912633243791,172.21415187746936,1113.6192618399275,131.9912633243791,172.21415187746936,1113.6192618399275,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,203.53316387863478,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,2,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
488.26782529355154,20.57608432054199,612.5511352788864,31.732911762796896,5219.7713711334645,644.9031710672818,467.69174097300953,580.8182235160895,4574.868200066183,467.69174097300953,580.8182235160895,4574.868200066183,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,614.9542299127172,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical_two_color,256,256,2,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
567.7778533083869,20.57608432054199,711.4122569523103,31.732911762796896,6129.073587299506,644.9031710672818,547.2017689878448,679.6793451895134,5484.170416232224,547.2017689878448,679.6793451895134,5484.170416232224,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,710.9943322277329,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,quantum_like,256,256,2,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
82.43994775010283,20.57608432054199,136.34875560595526,31.732911762796896,1083.0262322430674,644.9031710672818,61.863863429560844,104.61584384315836,438.1230611757856,61.863863429560844,104.61584384315836,438.1230611757856,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,141.99592673733068,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid_two_color,256,256,2,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
99.26085281756819,20.57608432054199,153.86876428252805,31.732911762796896,1197.0920912470626,644.9031710672818,78.6847684970262,122.13585251973116,552.1889201797809,78.6847684970262,122.13585251973116,552.1889201797809,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,155.13335792842378,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,hybrid,256,256,2,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
151.955605321129,20.57608432054199,202.1279693125954,31.732911762796896,1758.5305293177228,644.9031710672818,131.37952100058703,170.3950575497985,1113.627358250441,131.37952100058703,170.3950575497985,1113.627358250441,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,201.71099465349403,810.0,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,3,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
