Sa_est_nm,Sa_true_bw_nm,Sa_true_iso_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_iso_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_iso_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_iso_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_iso_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_iso_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
144.7070419816364,130.73348608781825,125.63099051180562,168.57388938374433,182.1506698727925,177.0636983466566,165.72843734777925,322.9701285319562,1760.5397708820167,2362.6658188260194,1829.9473290739543,15504.124678627684,0.0,0.0,13.97355589381814,3.5675474555547475,-23.86684740210794,5.0869715261358905,-4.688287477345368,-140.81945865916373,-602.1260479440028,-411.616345649714,-13743.584907745668,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,203.4997526499909,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
865.8033375403917,130.73348608781825,125.63099051180562,168.57388938374433,1133.9667743272432,177.0636983466566,165.72843734777925,322.9701285319562,9781.292790948575,2362.6658188260194,1829.9473290739543,15504.124678627684,0.0,0.0,735.0698514525734,562.9535255747273,697.2294481566473,956.9030759805867,743.8553555837134,810.996645795287,7418.626972122556,6007.540785268589,-5722.831887679109,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1153.0645109543814,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
582.6432140492172,130.73348608781825,125.63099051180562,168.57388938374433,730.4410085371834,177.0636983466566,165.72843734777925,322.9701285319562,6644.023986452364,2362.6658188260194,1829.9473290739543,15504.124678627684,0.0,0.0,451.909727961399,453.67436635321087,414.0693246654729,553.3773101905268,560.5050128437402,407.47088000522723,4281.358167626344,4588.660589017254,-8860.100692175321,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,708.8092169877274,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
142.76661535095627,130.73348608781825,125.63099051180562,168.57388938374433,179.55322304085752,177.0636983466566,165.72843734777925,322.9701285319562,1669.9093059275683,2362.6658188260194,1829.9473290739543,15504.124678627684,0.0,0.0,12.033129263138015,2.3815082634022224,-25.807274032788065,2.4895246942009246,-5.815245097950749,-143.41690549109867,-692.7565128984512,-503.838521962034,-13834.215372700115,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,202.76521554264318,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
863.9891496461079,130.73348608781825,125.63099051180562,168.57388938374433,1135.2339589787575,177.0636983466566,165.72843734777925,322.9701285319562,9783.109665666518,2362.6658188260194,1829.9473290739543,15504.124678627684,0.0,0.0,733.2556635582896,560.0561938104341,695.4152602623635,958.170260632101,743.4760040643774,812.2638304468013,7420.443846840498,6291.188914178686,-5721.015012961167,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,1154.1604811276281,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
580.8501168043038,130.73348608781825,125.63099051180562,168.57388938374433,729.6714296326891,177.0636983466566,165.72843734777925,322.9701285319562,6173.522249025689,2362.6658188260194,1829.9473290739543,15504.124678627684,0.0,0.0,450.1166307164855,451.6826131971531,412.2762274205594,552.6077312860324,559.3980050624311,406.70130110073285,3810.8564301996694,4376.709496368935,-9330.602429601997,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,708.273099549541,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
143.4180750713778,130.73348608781825,125.63099051180562,168.57388938374433,180.68093444558892,177.0636983466566,165.72843734777925,322.9701285319562,1725.9903484958008,2362.6658188260194,1829.9473290739543,15504.124678627684,0.0,0.0,12.68458898355957,1.3070910925617873,-25.155814312366513,3.6172360989323176,-7.246145510435641,-142.2891940863673,-636.6754703302187,-420.64126761191005,-13778.134330131883,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_wyk.sur,202.92233508141538,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,P1,P1-C45_frez_wyk,area,Milling (finishing),frez_wyk,simple
0.19993383117387972,0.013677398688480481,0.011126872236080354,0.014215393199252453,0.25013629369538404,0.016567023530093917,0.013384804645265211,0.017415753488415692,2.0313252981805183,0.16320364671729742,0.1526563861350352,0.3893552769154757,0.0,0.0,0.18625643248539925,0.1881281046507964,0.18571843797462725,0.23356927016529014,0.23592128450446984,0.23272054020696833,1.8681216514632208,1.8776712251385415,1.6419700212650423,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24953312034962233,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
565.9319147083581,0.013677398688480481,0.011126872236080354,0.014215393199252453,709.3988849107313,0.016567023530093917,0.013384804645265211,0.017415753488415692,5941.449135250438,0.16320364671729742,0.1526563861350352,0.3893552769154757,0.0,0.0,565.9182373096696,564.5383713923912,565.9176993151589,709.3823178872012,707.5755495966613,709.3814691572429,5941.285931603721,5903.831305856418,5941.059779973522,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,709.3988526583317,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
86.92503832041989,0.013677398688480481,0.011126872236080354,0.014215393199252453,151.8114554859548,0.016567023530093917,0.013384804645265211,0.017415753488415692,1075.5895430564722,0.16320364671729742,0.1526563861350352,0.3893552769154757,0.0,0.0,86.9113609217314,93.20240215903631,86.91082292722064,151.79488846242472,144.39934865951162,151.7940397324664,1075.4263394097547,1117.415776135994,1075.2001877795567,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,151.81137484814744,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
0.19909551263710426,0.013677398688480481,0.011126872236080354,0.014215393199252453,0.2496879946732437,0.016567023530093917,0.013384804645265211,0.017415753488415692,2.031059793488719,0.16320364671729742,0.1526563861350352,0.3893552769154757,0.0,0.0,0.1854181139486238,0.18733963288172756,0.18488011943785182,0.2331209711431498,0.2355345446587429,0.232272241184828,1.8678561467714216,1.8860800625701908,1.6417045165732431,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.2491321118513585,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
570.0308736512391,0.013677398688480481,0.011126872236080354,0.014215393199252453,713.8304956832826,0.016567023530093917,0.013384804645265211,0.017415753488415692,6179.722295878589,0.16320364671729742,0.1526563861350352,0.3893552769154757,0.0,0.0,570.0171962525505,568.4481711035884,570.0166582580398,713.8139286597526,711.9057583047412,713.8130799297943,6179.559092231872,6207.848823443587,6179.332940601673,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,713.8304420460018,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
94.68636344035998,0.013677398688480481,0.011126872236080354,0.014215393199252453,156.70829737957544,0.016567023530093917,0.013384804645265211,0.017415753488415692,1093.27388018239,0.16320364671729742,0.1526563861350352,0.3893552769154757,0.0,0.0,94.67268604167151,99.1417215546541,94.67214804716075,156.69173035604535,148.57781197734982,156.69088162608702,1093.1106765356726,1092.3816183551603,1092.8845249054746,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,156.70800544502336,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
0.199277681513811,0.013677398688480481,0.011126872236080354,0.014215393199252453,0.2496849995423074,0.016567023530093917,0.013384804645265211,0.017415753488415692,2.2028467700907526,0.16320364671729742,0.1526563861350352,0.3893552769154757,0.0,0.0,0.18560028282533053,0.18750563721539132,0.18506228831455854,0.2331179760122135,0.23546928369441852,0.23226924605389174,2.0396431233734553,2.018805809715165,1.8134914931752766,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24910277487431032,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
564.326474260067,0.013677398688480481,0.011126872236080354,0.014215393199252453,707.3827904690537,0.016567023530093917,0.013384804645265211,0.017415753488415692,6539.413117861527,0.16320364671729742,0.1526563861350352,0.3893552769154757,0.0,0.0,564.3127968613785,562.8819599220262,564.3122588668678,707.3662234455236,705.6721197492301,707.3653747155654,6539.24991421481,6491.484193099778,6539.023762584611,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,707.3827958236441,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,2,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
85.66875893170129,0.013677398688480481,0.011126872236080354,0.014215393199252453,151.28575771495005,0.016567023530093917,0.013384804645265211,0.017415753488415692,1067.953444957551,0.16320364671729742,0.1526563861350352,0.3893552769154757,0.0,0.0,85.65508153301282,92.86570311894594,85.65454353850205,151.26919069141996,144.12918399386726,151.26834196146163,1067.7902413108336,1140.3291156861353,1067.5640896806356,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,151.28574826250818,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,2,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
0.19865622822026086,0.013677398688480481,0.011126872236080354,0.014215393199252453,0.24898337150956912,0.016567023530093917,0.013384804645265211,0.017415753488415692,2.088551894671037,0.16320364671729742,0.1526563861350352,0.3893552769154757,0.0,0.0,0.18497882953178038,0.18694743911372247,0.18444083502100841,0.23241634797947522,0.23486688502268477,0.23156761802115342,1.9253482479537396,1.9321820586976997,1.699196617755561,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,0.24850567673717439,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,3,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
566.4318439962581,0.013677398688480481,0.011126872236080354,0.014215393199252453,710.1694265612708,0.016567023530093917,0.013384804645265211,0.017415753488415692,6437.117265096166,0.16320364671729742,0.1526563861350352,0.3893552769154757,0.0,0.0,566.4181665975696,564.9622302811899,566.4176286030588,710.1528595377407,708.1951224656335,710.1520108077825,6436.954061449449,6455.756680465894,6436.72790981925,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,710.169305270967,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,3,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
89.88173756275904,0.013677398688480481,0.011126872236080354,0.014215393199252453,154.74585828763986,0.016567023530093917,0.013384804645265211,0.017415753488415692,1333.0112157655158,0.16320364671729742,0.1526563861350352,0.3893552769154757,0.0,0.0,89.86806016407056,96.85268909437279,89.86752216955979,154.72929126410978,146.32449916817905,154.72844253415144,1332.8480121187984,1237.615590649069,1332.6218604886003,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_frez_zgr.sur,154.74551465605575,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,3,P1,P1-C45_frez_zgr,area,Milling (roughing),frez_zgr,simple
395.71890276375115,170.69015003093372,147.85665873885011,209.73484587406048,536.6198930617744,520.4751383049718,507.81395448439815,1330.3937512601992,6113.618278363041,55011.498285111746,55825.29468471381,157120.78884941927,0.0,0.0,225.0287527328174,218.7723269824794,185.98405688969063,16.144754756802524,-7.733180360756333,-793.7738581984249,-48897.88000674871,-51069.027412879084,-151007.17057105622,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,751.1478270906568,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
609.511330057579,170.69015003093372,147.85665873885011,209.73484587406048,882.1154682280944,520.4751383049718,507.81395448439815,1330.3937512601992,55575.31934779835,55011.498285111746,55825.29468471381,157120.78884941927,0.0,0.0,438.8211800266453,467.93388406670067,399.77648418351856,361.6403299231226,365.89058259528576,-448.27828303210487,563.8210626866048,582.3623811112997,-101545.46950162093,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,711.7938864511852,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
191.87494909803462,170.69015003093372,147.85665873885011,209.73484587406048,308.67774973753075,520.4751383049718,507.81395448439815,1330.3937512601992,13630.790689072603,55011.498285111746,55825.29468471381,157120.78884941927,0.0,0.0,21.18479906710092,-2.7017440871313587,-17.859896776025852,-211.79738856744106,-269.4590346421601,-1021.7160015226684,-41380.707596039145,-44629.62816712205,-143489.99816034667,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,416.5614663720826,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,0,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
397.92619941645484,170.69015003093372,147.85665873885011,209.73484587406048,537.1244471578249,520.4751383049718,507.81395448439815,1330.3937512601992,5889.9260759106255,55011.498285111746,55825.29468471381,157120.78884941927,0.0,0.0,227.23604938552114,220.23442574886718,188.19135354239438,16.64930885285303,-6.889691953085993,-793.2693041023745,-49121.57220920111,-51091.50727367698,-151230.86277350868,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,751.5957981559288,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,1,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
612.0141726680528,170.69015003093372,147.85665873885011,209.73484587406048,881.3294535621676,520.4751383049718,507.81395448439815,1330.3937512601992,53357.134024411695,55011.498285111746,55825.29468471381,157120.78884941927,0.0,0.0,441.324022637119,471.4015097886098,402.2793267939923,360.8543152571957,366.18249396743744,-449.06429769803174,-1654.3642607000484,-1779.3078654447033,-103763.65482500759,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,714.2369498324315,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0.0,1,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
190.46221961150286,170.69015003093372,147.85665873885011,209.73484587406048,304.42638749863875,520.4751383049718,507.81395448439815,1330.3937512601992,13211.299656953224,55011.498285111746,55825.29468471381,157120.78884941927,0.0,0.0,19.772069580569152,-3.034745279873081,-19.27262626255762,-216.04875080633306,-272.3578507954291,-1025.9673637615604,-41800.19862815852,-44872.57600005214,-143909.48919246605,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,418.055178954262,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0.0,1,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
400.24384994584136,170.69015003093372,147.85665873885011,209.73484587406048,541.664792297439,520.4751383049718,507.81395448439815,1330.3937512601992,6134.020799799365,55011.498285111746,55825.29468471381,157120.78884941927,0.0,0.0,229.55369991490767,223.22777594342853,190.5090040717809,21.189653992467186,-1.6281598274220046,-788.7289589627603,-48877.47748531238,-51084.61338343423,-150986.76804961992,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_nagniat.sur,755.2353494103731,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0.0,2,P1,P1-C45_nagniat,area,Burnishing,nagniat,simple
