Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
688.1025454672039,5185.610777344909,5352.809007024925,916.9443666608925,7146.173032652967,7452.142131531978,7549.073442379723,83837.1018021227,131214.74393826575,-4497.508231877706,-4664.706461557722,-6229.228665992075,-6535.197764871085,-76288.028359743,-123665.67049588602,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7175.012973164204,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5222.35998548082,5185.610777344909,5352.809007024925,7184.26431068803,7146.173032652967,7452.142131531978,84122.45931317455,83837.1018021227,131214.74393826575,36.74920813591045,-130.44902154410548,38.091278035063375,-267.8778208439481,285.35751105183795,-47092.2846250912,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,709.9500859970843,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4591.855249094695,5185.610777344909,5352.809007024925,6425.626789430035,7146.173032652967,7452.142131531978,64434.84258203131,83837.1018021227,131214.74393826575,-593.755528250215,-760.953757930231,-720.5462432229309,-1026.5153421019422,-19402.259220091397,-66779.90135623443,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1876.5926274169653,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,2,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
704.279426669226,5185.610777344909,5352.809007024925,933.6647632086268,7146.173032652967,7452.142131531978,7527.18184248722,83837.1018021227,131214.74393826575,-4481.331350675683,-4648.529580355699,-6212.50826944434,-6518.477368323351,-76309.91995963549,-123687.56209577851,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,7165.425748472567,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
5223.442933309088,5185.610777344909,5352.809007024925,7184.9124183602125,7146.173032652967,7452.142131531978,84093.42132082472,83837.1018021227,131214.74393826575,37.83215596417903,-129.3660737158369,38.739385707245596,-267.22971317176587,256.31951870201607,-47121.32261744102,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,707.0490203434467,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
4594.370342117626,5185.610777344909,5352.809007024925,6428.188045964888,7146.173032652967,7452.142131531978,64696.25772442936,83837.1018021227,131214.74393826575,-591.2404352272832,-758.4386649072992,-717.984986688078,-1023.9540855670895,-19140.844077693357,-66518.4862138364,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_t_zgrubne.sur,1876.5732644769905,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3,P1,P1-C45_t_zgrubne,area,Turning (roughing),t_zgrubne,simple
691.7219446203376,81448.3135018408,164445.50446808158,914.1040346719733,112903.87193262373,259806.01315388278,8663.510654387064,4583764.4006710155,14845451.98272266,-80756.59155722047,-163753.78252346124,-111989.76789795175,-258891.90911921082,-4575100.890016628,-14836788.472068273,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112801.54949975992,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
481811.79731727473,81448.3135018408,164445.50446808158,632013.0406585311,112903.87193262373,259806.01315388278,5149254.946829027,4583764.4006710155,14845451.98272266,400363.4838154339,317366.29284919315,519109.1687259074,372207.02750464843,565490.5461580113,-9696197.035893636,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,633481.3619463186,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
284782.5743919375,81448.3135018408,164445.50446808158,342930.66299636074,112903.87193262373,259806.01315388278,2707169.3698376524,4583764.4006710155,14845451.98272266,203334.26089009672,120337.06992385595,230026.791063737,83124.64984247797,-1876595.0308333628,-12138282.61288501,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,354482.0451972741,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
701.9452777585998,81448.3135018408,164445.50446808158,925.4399962788214,112903.87193262373,259806.01315388278,8929.76080094286,4583764.4006710155,14845451.98272266,-80746.36822408221,-163743.55919032297,-111978.4319363449,-258880.57315760397,-4574834.639870073,-14836522.221921718,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112795.66207020223,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
481837.664712005,81448.3135018408,164445.50446808158,631839.4323373789,112903.87193262373,259806.01315388278,4907392.235873158,4583764.4006710155,14845451.98272266,400389.35121016414,317392.16024392337,518935.56040475506,372033.41918349604,323627.83520214265,-9938059.746849503,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,628314.2323927114,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
279990.1902311531,81448.3135018408,164445.50446808158,342983.08209364227,112903.87193262373,259806.01315388278,2619903.959139159,4583764.4006710155,14845451.98272266,198541.87672931227,115544.6857630715,230079.21016101853,83177.06893975948,-1963860.4415318563,-12225548.023583502,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,345446.9550746743,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,1,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
702.1278129535393,81448.3135018408,164445.50446808158,930.6330847195203,112903.87193262373,259806.01315388278,9191.564948504973,4583764.4006710155,14845451.98272266,-80746.18568888727,-163743.37665512803,-111973.23884790421,-258875.38006916325,-4574572.83572251,-14836260.417774156,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112798.82616999543,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
485347.0138058623,81448.3135018408,164445.50446808158,635198.3825354603,112903.87193262373,259806.01315388278,4963430.809891327,4583764.4006710155,14845451.98272266,403898.7003040215,320901.50933778065,522294.51060283644,375392.3693815775,379666.409220312,-9882021.172831334,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,632372.7751974997,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
281508.5368555457,81448.3135018408,164445.50446808158,343649.9876244559,112903.87193262373,259806.01315388278,2562931.885317939,4583764.4006710155,14845451.98272266,200060.22335370493,117063.03238746415,230746.11569183212,83843.97447057308,-2020832.5153530764,-12282520.097404722,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,347244.1919214824,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,2,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
701.6877082879307,81448.3135018408,164445.50446808158,929.8287091498282,112903.87193262373,259806.01315388278,8927.61180884182,4583764.4006710155,14845451.98272266,-80746.62579355287,-163743.81675979367,-111974.04322347391,-258876.18444473293,-4574836.788862173,-14836524.370913818,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,112803.10888909998,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
479272.69545060635,81448.3135018408,164445.50446808158,630073.638344518,112903.87193262373,259806.01315388278,4865796.333310961,4583764.4006710155,14845451.98272266,397824.38194876554,314827.1909825248,517169.7664118943,370267.62519063527,282031.9326399456,-9979655.6494117,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,632692.3148447307,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
284734.69058519136,81448.3135018408,164445.50446808158,348744.6543652055,112903.87193262373,259806.01315388278,2613344.4072325877,4583764.4006710155,14845451.98272266,203286.37708335058,120289.1861171098,235840.78243258173,88938.6412113227,-1970419.9934384276,-12232107.575490072,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_wyk.sur,362098.698031756,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3,P1,P1-C45_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
721.2656018354807,3569.9070838506477,4474.643435891885,946.6613952719315,5003.580066908198,6990.219229140815,7983.533925127468,155206.2258000693,233363.97390964086,-2848.641482015167,-3753.377834056404,-4056.918671636267,-6043.557833868883,-147222.69187494184,-225380.4399845134,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5130.336816138443,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3621.735979137031,3569.9070838506477,4474.643435891885,5057.064314179793,5003.580066908198,6990.219229140815,156750.40204649646,155206.2258000693,233363.97390964086,51.828895286383506,-852.9074567548536,53.484247271594896,-1933.1549149610216,1544.176246427145,-76613.5718631444,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,713.8059988375308,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1954.940672642058,3569.9070838506477,4474.643435891885,2653.368200038062,5003.580066908198,6990.219229140815,38363.32252033483,155206.2258000693,233363.97390964086,-1614.9664112085895,-2519.7027632498266,-2350.2118668701364,-4336.851029102752,-116842.90327973448,-195000.65138930603,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3468.928503187997,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,0,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
728.7321055317224,3569.9070838506477,4474.643435891885,954.8686895519055,5003.580066908198,6990.219229140815,8012.967500638328,155206.2258000693,233363.97390964086,-2841.1749783189252,-3745.911330360162,-4048.7113773562924,-6035.350539588909,-147193.25829943098,-225351.00640900253,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5134.75080295226,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3619.192961789214,3569.9070838506477,4474.643435891885,5052.547649833895,5003.580066908198,6990.219229140815,154629.14345203235,155206.2258000693,233363.97390964086,49.28587793856673,-855.4504741026703,48.96758292569712,-1937.6715793069195,-577.08234803695,-78734.8304576085,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,712.5162311987723,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1952.192904860593,3569.9070838506477,4474.643435891885,2650.9603863872185,5003.580066908198,6990.219229140815,38112.84851235615,155206.2258000693,233363.97390964086,-1617.7141789900547,-2522.4505310312916,-2352.6196805209797,-4339.258842753597,-117093.37728771317,-195251.12539728472,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3468.731717674269,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,1,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
723.3178755401697,3569.9070838506477,4474.643435891885,952.9131897134525,5003.580066908198,6990.219229140815,8537.470610189666,155206.2258000693,233363.97390964086,-2846.589208310478,-3751.3255603517146,-4050.6668771947457,-6037.3060394273625,-146668.75518987965,-224826.5032994512,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5132.225331916162,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3620.728881514008,3569.9070838506477,4474.643435891885,5054.915998580066,5003.580066908198,6990.219229140815,154614.74512454585,155206.2258000693,233363.97390964086,50.82179766336082,-853.9145543778762,51.33593167186806,-1935.3032305607485,-591.4806755234541,-78749.22878509501,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,711.9375081064679,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1951.299470624667,3569.9070838506477,4474.643435891885,2649.4304883815767,5003.580066908198,6990.219229140815,38391.55546347851,155206.2258000693,233363.97390964086,-1618.6076132259805,-2523.3439652672173,-2354.1495785266216,-4340.788740759238,-116814.6703365908,-194972.41844616234,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3469.2205779504943,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,2,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
722.8450295355386,3569.9070838506477,4474.643435891885,948.0509613762938,5003.580066908198,6990.219229140815,8074.592482679848,155206.2258000693,233363.97390964086,-2847.062054315109,-3751.7984063563463,-4055.529105531904,-6042.16826776452,-147131.63331738947,-225289.38142696102,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,5131.522997291707,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,classical,256,256,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
3616.369895335089,3569.9070838506477,4474.643435891885,5053.141461697738,5003.580066908198,6990.219229140815,153934.56458311083,155206.2258000693,233363.97390964086,46.46281148444164,-858.2735405567954,49.561394789539584,-1937.077767443077,-1271.6612169584737,-79429.40932653003,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,709.2318757312358,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,quantum_like,256,256,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
1951.8339132957435,3569.9070838506477,4474.643435891885,2651.2495014620617,5003.580066908198,6990.219229140815,38111.86719221108,155206.2258000693,233363.97390964086,-1618.073170554904,-2522.809522596141,-2352.3305654461365,-4338.969727678753,-117094.35860785823,-195252.1067174298,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-C45_wedm_zgru_1prz.sur,3469.1942689632247,810.0000000000001,809.0,532.0,655289.9999999508,Steel C45,C45,hybrid,256,256,3,P1,P1-C45_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
152.15241940129553,20.57608432054199,27.297418640221498,202.0598417059906,31.732911762796896,52.32595042339795,1758.1546786363192,644.9031710672818,1708.9317205210828,131.57633508075355,124.85500076107402,170.3269299431937,149.73389128259268,1113.2515075690374,49.222958115236445,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-ELLOR_frez_wyk.sur,201.6241822299337,810.0000000000001,809.0,532.0,655289.9999999508,Graphite,ELLOR,classical,256,256,0,P1,P1-ELLOR_frez_wyk,area,Milling (finishing),frez_wyk,simple
